draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
297,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
298,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
299,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
300,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
301,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
302,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
303,0.0,0.0,1.0,0.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
304,0.0,0.0,1.0,0.0,0.0,-95.0,-11.0,-47.0,-36.0,-108.0
305,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
306,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
307,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
308,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
309,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
310,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
311,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
312,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
313,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-108.0
314,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
315,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
316,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
317,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
318,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
319,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
320,0.0,0.0,1.0,1.0,1.0,-88.0,-11.0,-47.0,-36.0,-108.0
321,0.0,0.0,1.0,1.0,1.0,-89.0,-11.0,-47.0,-36.0,-108.0
322,0.0,0.0,1.0,1.0,1.0,-90.0,-11.0,-47.0,-36.0,-108.0
323,0.0,0.0,1.0,1.0,1.0,-91.0,-11.0,-47.0,-36.0,-108.0
324,0.0,0.0,1.0,1.0,1.0,-92.0,-11.0,-47.0,-36.0,-108.0
325,0.0,0.0,1.0,1.0,1.0,-93.0,-11.0,-47.0,-36.0,-108.0
326,0.0,0.0,1.0,1.0,1.0,-94.0,-11.0,-47.0,-36.0,-108.0
327,0.0,0.0,1.0,1.0,1.0,-95.0,-11.0,-47.0,-36.0,-109.0
328,0.0,0.0,1.0,1.0,1.0,-96.0,-11.0,-47.0,-36.0,-111.0
329,0.0,0.0,1.0,1.0,1.0,-97.0,-11.0,-47.0,-36.0,-99.0
330,0.0,0.0,1.0,1.0,1.0,-98.0,-11.0,-47.0,-36.0,-99.0
331,0.0,0.0,1.0,1.0,1.0,-99.0,-11.0,-48.0,-36.0,-99.0
332,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-49.0,-36.0,-99.0
333,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-36.0,-99.0
334,0.0,0.0,1.0,1.0,1.0,-102.0,-11.0,-51.0,-36.0,-99.0
335,0.0,0.0,1.0,1.0,1.0,-103.0,-11.0,-52.0,-36.0,-99.0
336,0.0,0.0,1.0,1.0,1.0,-104.0,-11.0,-53.0,-37.0,-99.0
337,0.0,0.0,1.0,1.0,1.0,-105.0,-11.0,-54.0,-38.0,-99.0
338,0.0,0.0,1.0,1.0,1.0,-106.0,-11.0,-55.0,-39.0,-99.0
339,0.0,0.0,1.0,1.0,1.0,-107.0,-11.0,-56.0,-40.0,-99.0
340,0.0,0.0,1.0,1.0,1.0,-108.0,-11.0,-57.0,-41.0,-99.0
341,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-99.0
342,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-99.0
343,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-99.0
344,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-99.0
345,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-99.0
346,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-99.0
347,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-100.0
348,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-102.0
349,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-106.0
350,0.0,0.0,1.0,1.0,1.0,-102.0,-11.0,-50.0,-34.0,-114.0
351,0.0,0.0,1.0,1.0,1.0,-103.0,-11.0,-50.0,-34.0,-130.0
352,0.0,0.0,1.0,1.0,1.0,-104.0,-11.0,-50.0,-34.0,-162.0
353,0.0,0.0,1.0,1.0,1.0,-105.0,-11.0,-50.0,-34.0,-194.0
354,0.0,0.0,1.0,1.0,1.0,-106.0,-11.0,-50.0,-34.0,-226.0
355,0.0,0.0,1.0,1.0,1.0,-107.0,-11.0,-50.0,-34.0,-258.0
356,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-290.0
357,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-322.0
358,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
359,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
360,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
361,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
362,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
363,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
364,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
365,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
366,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
367,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
368,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
369,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
370,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
371,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
372,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
373,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-226.0
374,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
375,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
376,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
377,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
378,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
379,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
380,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
381,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
382,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
383,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
384,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
385,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
386,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
387,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
388,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
389,0.0,0.0,1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-223.0
390,0.0,0.0,1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-223.0
391,0.0,0.0,1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-223.0
392,0.0,0.0,1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-223.0
393,0.0,0.0,1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-223.0
394,0.0,0.0,1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-223.0
395,0.0,0.0,1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-223.0
396,0.0,0.0,0.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-224.0
397,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-226.0
398,0.0,0.0,-2.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-230.0
399,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
400,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
401,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
402,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
403,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
404,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
405,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
406,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
407,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
408,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
409,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
410,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-222.0
411,0.0,0.0,-1.0,1.0,1.0,-95.0,-11.0,-50.0,-34.0,-222.0
412,0.0,0.0,-1.0,1.0,1.0,-96.0,-11.0,-50.0,-34.0,-222.0
413,0.0,0.0,-1.0,1.0,1.0,-97.0,-11.0,-50.0,-34.0,-222.0
414,0.0,0.0,-1.0,1.0,1.0,-98.0,-11.0,-50.0,-34.0,-222.0
415,0.0,0.0,-1.0,1.0,1.0,-99.0,-11.0,-50.0,-34.0,-223.0
416,0.0,0.0,-1.0,1.0,1.0,-100.0,-11.0,-50.0,-34.0,-217.0
417,0.0,0.0,-1.0,1.0,1.0,-101.0,-11.0,-50.0,-34.0,-217.0
418,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-217.0
419,0.0,0.0,-1.0,1.0,1.0,-95.0,-11.0,-50.0,-34.0,-217.0
420,0.0,0.0,-1.0,1.0,1.0,-96.0,-11.0,-50.0,-34.0,-217.0
421,0.0,0.0,-1.0,1.0,1.0,-89.0,-11.0,-50.0,-34.0,-217.0
422,0.0,0.0,-1.0,1.0,1.0,-89.0,-11.0,-50.0,-34.0,-217.0
423,0.0,0.0,-1.0,1.0,1.0,-90.0,-11.0,-50.0,-34.0,-217.0
424,0.0,0.0,-1.0,1.0,1.0,-91.0,-11.0,-50.0,-34.0,-217.0
425,0.0,0.0,-1.0,1.0,1.0,-92.0,-11.0,-50.0,-34.0,-217.0
426,0.0,0.0,-1.0,1.0,1.0,-93.0,-11.0,-50.0,-34.0,-217.0
427,0.0,0.0,-1.0,1.0,1.0,-94.0,-11.0,-50.0,-34.0,-217.0
428,0.0,0.0,-1.0,1.0,1.0,-95.0,-11.0,-50.0,-34.0,-217.0
429,0.0,0.0,-1.0,1.0,1.0,-96.0,-11.0,-50.0,-34.0,-217.0
430,0.0,0.0,-1.0,1.0,1.0,-97.0,-11.0,-50.0,-34.0,-217.0
431,0.0,0.0,-1.0,1.0,1.0,-98.0,-11.0,-50.0,-34.0,-217.0
432,0.0,0.0,-1.0,1.0,1.0,-99.0,-11.0,-50.0,-34.0,-217.0
433,0.0,0.0,-1.0,1.0,1.0,-100.0,-11.0,-51.0,-34.0,-217.0
434,0.0,0.0,-1.0,1.0,1.0,-101.0,-11.0,-52.0,-34.0,-217.0
435,0.0,0.0,-1.0,1.0,1.0,-102.0,-11.0,-53.0,-34.0,-217.0
436,0.0,0.0,-1.0,1.0,1.0,-103.0,-11.0,-54.0,-34.0,-217.0
437,0.0,0.0,-1.0,1.0,1.0,-104.0,-11.0,-55.0,-34.0,-217.0
438,0.0,0.0,-1.0,1.0,1.0,-105.0,-11.0,-56.0,-35.0,-217.0
439,0.0,0.0,-1.0,1.0,1.0,-106.0,-11.0,-57.0,-36.0,-217.0
440,0.0,0.0,-1.0,1.0,1.0,-107.0,-11.0,-58.0,-37.0,-217.0
441,0.0,0.0,-1.0,1.0,1.0,-108.0,-11.0,-59.0,-38.0,-217.0
442,0.0,0.0,-1.0,1.0,1.0,-109.0,-11.0,-60.0,-39.0,-217.0
443,0.0,0.0,-1.0,1.0,1.0,-110.0,-11.0,-61.0,-40.0,-217.0
444,0.0,0.0,-1.0,1.0,1.0,-111.0,-11.0,-62.0,-41.0,-217.0
445,0.0,0.0,-1.0,1.0,1.0,-112.0,-11.0,-63.0,-42.0,-217.0
446,0.0,0.0,-1.0,1.0,1.0,-113.0,-11.0,-64.0,-43.0,-217.0
447,0.0,0.0,-1.0,1.0,1.0,-114.0,-11.0,-65.0,-44.0,-217.0
448,0.0,0.0,-1.0,1.0,1.0,-115.0,-12.0,-66.0,-45.0,-217.0
449,0.0,0.0,-1.0,1.0,1.0,-116.0,-13.0,-67.0,-46.0,-217.0
450,0.0,0.0,-1.0,1.0,1.0,-117.0,-14.0,-68.0,-47.0,-217.0
451,0.0,0.0,-1.0,1.0,1.0,-118.0,-15.0,-69.0,-48.0,-217.0
452,0.0,0.0,-1.0,1.0,1.0,-119.0,-16.0,-70.0,-49.0,-217.0
453,0.0,0.0,-1.0,1.0,1.0,-120.0,-17.0,-71.0,-50.0,-217.0
454,0.0,0.0,-1.0,1.0,1.0,-121.0,-18.0,-72.0,-51.0,-217.0
455,0.0,0.0,-1.0,1.0,1.0,-122.0,-19.0,-73.0,-52.0,-217.0
456,0.0,0.0,-1.0,1.0,1.0,-123.0,-20.0,-74.0,-53.0,-217.0
457,0.0,0.0,-1.0,1.0,1.0,-124.0,-21.0,-75.0,-54.0,-217.0
458,0.0,0.0,-1.0,1.0,1.0,-117.0,-14.0,-68.0,-47.0,-217.0
459,0.0,0.0,-1.0,1.0,1.0,-117.0,-14.0,-68.0,-47.0,-217.0
460,0.0,0.0,-1.0,1.0,0.0,-117.0,-14.0,-68.0,-47.0,-217.0
461,0.0,0.0,-1.0,0.0,-1.0,-117.0,-14.0,-68.0,-47.0,-217.0
462,1.0,1.0,-1.0,1.0,0.0,-117.0,-14.0,-68.0,-47.0,-216.0
463,1.0,1.0,-1.0,1.0,0.0,-118.0,-14.0,-68.0,-47.0,-216.0
464,1.0,1.0,-1.0,1.0,0.0,-119.0,-14.0,-68.0,-47.0,-216.0
465,1.0,1.0,-1.0,1.0,0.0,-120.0,-14.0,-68.0,-47.0,-216.0
466,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
467,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
468,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
469,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
470,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
471,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
472,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
473,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-68.0,-47.0,-216.0
474,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
475,1.0,1.0,-1.0,1.0,0.0,-115.0,-14.0,-68.0,-47.0,-216.0
476,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-68.0,-47.0,-216.0
477,1.0,1.0,-1.0,1.0,0.0,-117.0,-14.0,-68.0,-47.0,-216.0
478,1.0,1.0,-1.0,1.0,0.0,-118.0,-14.0,-68.0,-47.0,-216.0
479,1.0,1.0,-1.0,1.0,0.0,-119.0,-14.0,-68.0,-47.0,-216.0
480,1.0,1.0,-1.0,1.0,0.0,-120.0,-14.0,-68.0,-47.0,-216.0
481,1.0,1.0,-1.0,1.0,0.0,-121.0,-14.0,-68.0,-47.0,-216.0
482,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
483,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
484,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
485,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
486,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
487,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
488,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
489,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
490,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
491,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
492,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
493,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
494,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-68.0,-47.0,-216.0
495,1.0,1.0,-1.0,1.0,0.0,-115.0,-14.0,-68.0,-47.0,-216.0
496,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-68.0,-47.0,-216.0
497,1.0,1.0,-1.0,1.0,0.0,-117.0,-14.0,-68.0,-47.0,-216.0
498,1.0,1.0,-1.0,1.0,0.0,-118.0,-14.0,-68.0,-47.0,-216.0
499,1.0,1.0,-1.0,1.0,0.0,-119.0,-14.0,-68.0,-47.0,-216.0
500,1.0,1.0,-1.0,1.0,0.0,-120.0,-14.0,-68.0,-47.0,-216.0
501,1.0,1.0,-1.0,1.0,0.0,-121.0,-14.0,-68.0,-47.0,-216.0
502,1.0,1.0,-1.0,1.0,0.0,-122.0,-14.0,-68.0,-47.0,-216.0
503,1.0,1.0,-1.0,1.0,0.0,-123.0,-14.0,-68.0,-47.0,-216.0
504,1.0,1.0,-1.0,1.0,0.0,-124.0,-14.0,-68.0,-47.0,-216.0
505,1.0,1.0,-1.0,1.0,0.0,-125.0,-14.0,-69.0,-47.0,-216.0
506,1.0,1.0,-1.0,1.0,0.0,-126.0,-14.0,-70.0,-47.0,-216.0
507,1.0,1.0,-1.0,1.0,0.0,-127.0,-14.0,-71.0,-47.0,-216.0
508,1.0,1.0,-1.0,1.0,0.0,-128.0,-14.0,-72.0,-47.0,-216.0
509,1.0,1.0,-1.0,1.0,0.0,-121.0,-14.0,-65.0,-47.0,-216.0
510,1.0,1.0,-1.0,1.0,0.0,-122.0,-14.0,-65.0,-47.0,-216.0
511,1.0,1.0,-1.0,1.0,0.0,-123.0,-14.0,-65.0,-47.0,-216.0
512,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
513,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
514,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
515,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
516,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
517,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
518,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
519,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
520,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
521,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
522,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
523,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
524,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
525,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
526,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
527,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
528,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
529,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
530,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
531,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
532,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
533,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
534,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
535,1.0,1.0,-1.0,1.0,0.0,-116.0,-14.0,-65.0,-47.0,-216.0
536,1.0,1.0,-1.0,1.0,0.0,-117.0,-14.0,-65.0,-47.0,-216.0
537,1.0,1.0,-1.0,1.0,0.0,-118.0,-14.0,-65.0,-47.0,-216.0
538,1.0,1.0,-1.0,1.0,0.0,-119.0,-14.0,-65.0,-47.0,-216.0
539,1.0,1.0,-1.0,1.0,0.0,-112.0,-14.0,-65.0,-47.0,-216.0
540,1.0,1.0,-1.0,1.0,0.0,-112.0,-14.0,-65.0,-47.0,-216.0
541,1.0,1.0,-1.0,1.0,0.0,-112.0,-14.0,-65.0,-47.0,-216.0
542,1.0,1.0,-1.0,1.0,0.0,-112.0,-14.0,-65.0,-47.0,-216.0
543,1.0,1.0,-1.0,1.0,0.0,-112.0,-14.0,-65.0,-47.0,-216.0
544,1.0,1.0,-1.0,1.0,0.0,-113.0,-14.0,-65.0,-47.0,-216.0
545,1.0,1.0,-1.0,1.0,0.0,-114.0,-14.0,-65.0,-47.0,-216.0
546,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-216.0
547,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-216.0
548,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-216.0
549,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-216.0
550,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-216.0
551,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-217.0
552,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-219.0
553,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-207.0
554,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-207.0
555,1.0,1.0,-1.0,1.0,0.0,-107.0,-14.0,-65.0,-47.0,-207.0
556,1.0,1.0,-1.0,1.0,-1.0,-107.0,-14.0,-65.0,-47.0,-207.0
557,1.0,1.0,-1.0,0.0,-2.0,-107.0,-14.0,-65.0,-47.0,-207.0
558,2.0,2.0,-1.0,1.0,-1.0,-107.0,-14.0,-65.0,-47.0,-206.0
559,2.0,2.0,-1.0,1.0,-1.0,-107.0,-14.0,-65.0,-47.0,-206.0
560,2.0,2.0,-1.0,1.0,-1.0,-108.0,-14.0,-65.0,-47.0,-206.0
561,2.0,2.0,-1.0,1.0,-1.0,-109.0,-14.0,-65.0,-47.0,-206.0
562,2.0,2.0,-1.0,1.0,-1.0,-102.0,-14.0,-65.0,-47.0,-206.0
563,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
564,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
565,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
566,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
567,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
568,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
569,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
570,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
571,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
572,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
573,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
574,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
575,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
576,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
577,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
578,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
579,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
580,2.0,2.0,-1.0,1.0,-1.0,-95.0,-14.0,-65.0,-47.0,-206.0
581,2.0,2.0,-1.0,1.0,-1.0,-96.0,-14.0,-65.0,-47.0,-206.0
582,2.0,2.0,-1.0,1.0,-1.0,-89.0,-14.0,-65.0,-47.0,-206.0
583,2.0,2.0,-1.0,1.0,-1.0,-89.0,-14.0,-65.0,-47.0,-206.0
584,2.0,2.0,-1.0,1.0,-1.0,-90.0,-14.0,-65.0,-47.0,-206.0
585,2.0,2.0,-1.0,1.0,-1.0,-91.0,-14.0,-65.0,-47.0,-206.0
